#c,d,type
:2016-07-05 075909000-0500:2.0,8.00691391734,3
:2016-07-05 075910000-0500:2.0,7.98220578199,3
:2016-07-05 075911000-0500:2.0,7.96282689278,3
:2016-07-05 075912000-0500:2.0,7.90511719837,3
:2016-07-05 075913000-0500:2.0,8.0590216999,3
:2016-07-05 075914000-0500:2.0,7.85518125947,3
:2016-07-05 075915000-0500:2.0,7.9386394965,3
:2016-07-05 075916000-0500:2.0,8.11656359344,3
:2016-07-05 075917000-0500:2.0,7.99195952366,3
:2016-07-05 075918000-0500:2.0,8.02051178206,3
:2016-07-05 075919000-0500:2.0,7.89616227378,3
:2016-07-05 075920000-0500:2.0,8.06897783971,3
:2016-07-05 075921000-0500:2.0,8.0857170066,3
:2016-07-05 075922000-0500:2.0,7.91481350825,3
:2016-07-05 075923000-0500:2.0,7.90667303424,3
:2016-07-05 075924000-0500:2.0,7.83348832034,3
:2016-07-05 075925000-0500:2.0,8.01792358512,3
:2016-07-05 075926000-0500:2.0,7.96441254702,3
:2016-07-05 075927000-0500:2.0,8.06439811682,3
:2016-07-05 075928000-0500:2.0,7.83891100994,3
:2016-07-05 075929000-0500:2.0,8.06445277908,3
:2016-07-05 075930000-0500:2.0,8.17541078268,3
:2016-07-05 075931000-0500:2.0,8.06085932617,3
:2016-07-05 075932000-0500:2.0,8.04691409316,3
:2016-07-05 075933000-0500:2.0,7.98063334541,3
:2016-07-05 075934000-0500:2.0,7.89825738675,3
:2016-07-05 075935000-0500:2.0,8.11046336489,3
:2016-07-05 075936000-0500:2.0,8.11008258357,3
:2016-07-05 075937000-0500:2.0,7.98948154909,3
:2016-07-05 075938000-0500:2.0,8.06061585139,3
:2016-07-05 075939000-0500:2.0,7.89657665665,3
:2016-07-05 075940000-0500:2.0,8.00704111398,3
:2016-07-05 075941000-0500:2.0,8.0260775423,3
:2016-07-05 075942000-0500:2.0,7.84475186302,3
:2016-07-05 075943000-0500:2.0,7.88643447498,3
:2016-07-05 075944000-0500:2.0,8.02093490116,3
:2016-07-05 075945000-0500:2.0,7.93828510829,3
:2016-07-05 075946000-0500:2.0,7.93866289904,3
:2016-07-05 075947000-0500:2.0,8.01388849404,3
:2016-07-05 075948000-0500:2.0,7.90078266944,3
:2016-07-05 075949000-0500:2.0,7.90873648442,3
:2016-07-05 075950000-0500:2.0,7.94575665969,3
:2016-07-05 075951000-0500:2.0,8.01629089285,3
:2016-07-05 075952000-0500:2.0,8.08232572728,3
:2016-07-05 075953000-0500:2.0,8.09693413247,3
:2016-07-05 075954000-0500:2.0,8.17240310921,3
:2016-07-05 075955000-0500:2.0,7.87557263436,3
:2016-07-05 075956000-0500:2.0,8.13636853514,3
:2016-07-05 075957000-0500:2.0,7.97826206012,3
:2016-07-05 075958000-0500:2.0,7.88495528242,3
:2016-07-05 075959000-0500:2.0,8.04023023577,3
:2016-07-05 080000000-0500:2.0,7.97282959415,3
:2016-07-05 080001000-0500:2.0,8.09187884228,3
:2016-07-05 080002000-0500:2.0,8.09266128226,3
:2016-07-05 080003000-0500:2.0,7.8523763619,3
:2016-07-05 080004000-0500:2.0,8.11500187343,3
:2016-07-05 080005000-0500:2.0,7.76337547425,3
:2016-07-05 080006000-0500:2.0,8.04485793868,3
:2016-07-05 080007000-0500:2.0,7.87412109774,3
:2016-07-05 080008000-0500:2.0,8.04355608166,3
:2016-07-05 080009000-0500:2.0,7.96912470598,3
:2016-07-05 080010000-0500:2.0,7.75043702302,3
:2016-07-05 080011000-0500:2.0,7.95319872188,3
:2016-07-05 080012000-0500:2.0,8.08705089088,3
:2016-07-05 080013000-0500:2.0,7.98664534127,3
:2016-07-05 080014000-0500:2.0,8.01709853391,3
:2016-07-05 080015000-0500:2.0,7.95113428146,3
:2016-07-05 080016000-0500:2.0,7.89615194588,3
:2016-07-05 080017000-0500:2.0,8.14099678802,3
:2016-07-05 080018000-0500:2.0,8.10152692525,3
:2016-07-05 080019000-0500:2.0,7.94120999755,3
:2016-07-05 080020000-0500:2.0,8.02736750077,3
:2016-07-05 080021000-0500:2.0,8.06205085395,3
:2016-07-05 080022000-0500:2.0,7.99074857448,3
:2016-07-05 080023000-0500:2.0,8.03073405582,3
:2016-07-05 080024000-0500:2.0,7.99424575133,3
:2016-07-05 080025000-0500:2.0,7.90972858755,3
:2016-07-05 080026000-0500:2.0,7.83251206706,3
:2016-07-05 080027000-0500:2.0,7.79142443544,3
:2016-07-05 080028000-0500:2.0,8.00407637443,3
:2016-07-05 080029000-0500:2.0,8.00226758633,3
:2016-07-05 080030000-0500:2.0,8.05803931338,3
:2016-07-05 080031000-0500:2.0,8.20821596548,3
:2016-07-05 080032000-0500:2.0,7.99740027327,3
:2016-07-05 080033000-0500:2.0,7.9395512866,3
:2016-07-05 080034000-0500:2.0,7.94588317795,3
:2016-07-05 080035000-0500:2.0,8.01629593061,3
:2016-07-05 080036000-0500:2.0,8.04995945125,3
:2016-07-05 080037000-0500:2.0,7.99114243897,3
:2016-07-05 080038000-0500:2.0,7.91605223745,3
:2016-07-05 080039000-0500:2.0,7.96570514347,3
:2016-07-05 080040000-0500:2.0,7.93918990008,3
:2016-07-05 080041000-0500:2.0,8.01916840823,3
:2016-07-05 080042000-0500:2.0,8.06811461369,3
:2016-07-05 080043000-0500:2.0,7.95378362639,3
:2016-07-05 080044000-0500:2.0,8.09616883196,3
:2016-07-05 080045000-0500:2.0,8.18834107369,3
:2016-07-05 080046000-0500:2.0,8.01516737517,3
:2016-07-05 080047000-0500:2.0,8.01131943152,3
:2016-07-05 080048000-0500:2.0,7.9507273091,3
:2016-07-05 080049000-0500:2.0,8.0155147374,3
:2016-07-05 080050000-0500:2.0,7.95215719192,3
:2016-07-05 080051000-0500:2.0,8.05737963736,3
:2016-07-05 080052000-0500:2.0,7.94880596892,3
:2016-07-05 080053000-0500:2.0,7.92001735241,3
:2016-07-05 080054000-0500:2.0,7.92194200215,3
:2016-07-05 080055000-0500:2.0,7.93404379057,3
:2016-07-05 080056000-0500:2.0,8.01803772371,3
:2016-07-05 080057000-0500:2.0,8.02169449124,3
:2016-07-05 080058000-0500:2.0,7.91757372605,3
:2016-07-05 080059000-0500:2.0,8.0579452232,3
:2016-07-05 080100000-0500:2.0,7.96737861607,3
:2016-07-05 080101000-0500:2.0,8.02649460408,3
:2016-07-05 080102000-0500:2.0,7.86808583305,3
:2016-07-05 080103000-0500:2.0,8.08251317665,3
:2016-07-05 080104000-0500:2.0,8.10546917945,3
:2016-07-05 080105000-0500:2.0,8.06694375905,3
:2016-07-05 080106000-0500:2.0,7.9341152139,3
:2016-07-05 080107000-0500:2.0,7.83575310705,3
:2016-07-05 080108000-0500:2.0,8.03213896807,3
:2016-07-05 080109000-0500:2.0,8.0334677424,3
:2016-07-05 080110000-0500:2.0,7.9487995499,3
:2016-07-05 080111000-0500:2.0,8.06955594028,3
:2016-07-05 080112000-0500:2.0,8.11506579807,3
:2016-07-05 080113000-0500:2.0,8.12176705808,3
:2016-07-05 080114000-0500:2.0,8.16525778684,3
:2016-07-05 080115000-0500:2.0,7.89384971107,3
:2016-07-05 080116000-0500:2.0,7.90533702825,3
:2016-07-05 080117000-0500:2.0,7.90541141515,3
:2016-07-05 080118000-0500:2.0,8.04307491743,3
:2016-07-05 080119000-0500:2.0,7.8845288112,3
:2016-07-05 080120000-0500:2.0,8.04655672271,3
:2016-07-05 080121000-0500:2.0,8.01613290653,3
:2016-07-05 080122000-0500:2.0,7.85457891005,3
:2016-07-05 080123000-0500:2.0,8.13488917879,3
:2016-07-05 080124000-0500:2.0,8.07233613609,3
:2016-07-05 080125000-0500:2.0,8.1767256887,3
:2016-07-05 080126000-0500:2.0,7.92832221362,3
:2016-07-05 080127000-0500:2.0,8.03371633188,3
:2016-07-05 080128000-0500:2.0,8.11859019282,3
:2016-07-05 080129000-0500:2.0,7.96734565207,3
:2016-07-05 080130000-0500:2.0,7.92033660792,3
:2016-07-05 080131000-0500:2.0,8.15174804775,3
:2016-07-05 080132000-0500:2.0,7.86873435589,3
:2016-07-05 080133000-0500:2.0,8.07314676369,3
:2016-07-05 080134000-0500:2.0,8.00323318785,3
:2016-07-05 080135000-0500:2.0,8.13871439671,3
:2016-07-05 080136000-0500:2.0,8.02644645082,3
:2016-07-05 080137000-0500:2.0,8.08032295066,3
:2016-07-05 080138000-0500:2.0,7.83022063992,3
:2016-07-05 080139000-0500:2.0,7.92000215471,3
:2016-07-05 080140000-0500:2.0,7.87514916042,3
:2016-07-05 080141000-0500:2.0,8.05992041957,3
:2016-07-05 080142000-0500:2.0,7.82978571857,3
:2016-07-05 080143000-0500:2.0,7.89149030702,3
:2016-07-05 080144000-0500:2.0,7.96488300522,3
:2016-07-05 080145000-0500:2.0,8.00319907488,3
:2016-07-05 080146000-0500:2.0,8.07704692768,3
:2016-07-05 080147000-0500:2.0,7.9586581798,3
:2016-07-05 080148000-0500:2.0,8.0902997819,3
:2016-07-05 080149000-0500:2.0,8.05385253736,3
:2016-07-05 080150000-0500:2.0,7.92476699902,3
:2016-07-05 080151000-0500:2.0,8.06141045105,3
:2016-07-05 080152000-0500:2.0,7.97890077773,3
:2016-07-05 080153000-0500:2.0,7.8907454448,3
:2016-07-05 080154000-0500:2.0,7.92946638097,3
:2016-07-05 080155000-0500:2.0,7.95536304165,3
:2016-07-05 080156000-0500:2.0,7.97917000952,3
:2016-07-05 080157000-0500:2.0,8.04528280601,3
:2016-07-05 080158000-0500:2.0,7.87903614856,3
:2016-07-05 080159000-0500:2.0,7.93450918902,3
:2016-07-05 080200000-0500:2.0,7.96520803043,3
:2016-07-05 080201000-0500:2.0,8.08791365975,3
:2016-07-05 080202000-0500:2.0,8.13641637064,3
:2016-07-05 080203000-0500:2.0,8.12749564265,3
:2016-07-05 080204000-0500:2.0,8.0201147005,3
:2016-07-05 080205000-0500:2.0,7.86742553769,3
:2016-07-05 080206000-0500:2.0,8.01876394602,3
:2016-07-05 080207000-0500:2.0,8.02292668819,3
:2016-07-05 080208000-0500:2.0,8.04650575489,3
:2016-07-05 080209000-0500:2.0,8.02544482397,3
:2016-07-05 080210000-0500:2.0,8.01611209196,3
:2016-07-05 080211000-0500:2.0,8.13750396925,3
:2016-07-05 080212000-0500:2.0,7.96243919807,3
:2016-07-05 080213000-0500:2.0,7.95699827977,3
:2016-07-05 080214000-0500:2.0,8.00663347122,3
:2016-07-05 080215000-0500:2.0,7.95997975154,3
:2016-07-05 080216000-0500:2.0,7.93323792074,3
:2016-07-05 080217000-0500:2.0,7.94596916845,3
:2016-07-05 080218000-0500:2.0,7.99567623051,3
:2016-07-05 080219000-0500:2.0,8.05549171569,3
:2016-07-05 080220000-0500:2.0,7.91269410553,3
:2016-07-05 080221000-0500:2.0,7.94584095888,3
:2016-07-05 080222000-0500:2.0,8.05366948647,3
:2016-07-05 080223000-0500:2.0,7.88367970255,3
:2016-07-05 080224000-0500:2.0,7.969192254,3
:2016-07-05 080225000-0500:2.0,7.89206610857,3
:2016-07-05 080226000-0500:2.0,8.03794199979,3
:2016-07-05 080227000-0500:2.0,7.97572199067,3
:2016-07-05 080228000-0500:2.0,8.05488904608,3
:2016-07-05 080229000-0500:2.0,7.96991763719,3
:2016-07-05 080230000-0500:2.0,8.09709247244,3
:2016-07-05 080231000-0500:2.0,8.10754185075,3
:2016-07-05 080232000-0500:2.0,7.99940347034,3
:2016-07-05 080233000-0500:2.0,7.9313924172,3
:2016-07-05 080234000-0500:2.0,8.02886972473,3
:2016-07-05 080235000-0500:2.0,8.06478550833,3
:2016-07-05 080236000-0500:2.0,7.83058730202,3
:2016-07-05 080237000-0500:2.0,7.86680586747,3
:2016-07-05 080238000-0500:2.0,8.02703340833,3
:2016-07-05 080239000-0500:2.0,7.99915915995,3
:2016-07-05 080240000-0500:2.0,8.06427749248,3
:2016-07-05 080241000-0500:2.0,8.12846772623,3
:2016-07-05 080242000-0500:2.0,8.09571021507,3
:2016-07-05 080243000-0500:2.0,7.86822945181,3
:2016-07-05 080244000-0500:2.0,8.10018835434,3
:2016-07-05 080245000-0500:2.0,7.88022123982,3
:2016-07-05 080246000-0500:2.0,8.01221882873,3
:2016-07-05 080247000-0500:2.0,7.83325585036,3
:2016-07-05 080248000-0500:2.0,7.91538604284,3
:2016-07-05 080249000-0500:2.0,7.94961871566,3
:2016-07-05 080250000-0500:2.0,7.97602477962,3
:2016-07-05 080251000-0500:2.0,8.04049760984,3
:2016-07-05 080252000-0500:2.0,7.97098610846,3
:2016-07-05 080253000-0500:2.0,7.95302256936,3
:2016-07-05 080254000-0500:2.0,7.99498582385,3
:2016-07-05 080255000-0500:2.0,7.98209789428,3
:2016-07-05 080256000-0500:2.0,7.97590925423,3
:2016-07-05 080257000-0500:2.0,7.94235612607,3
:2016-07-05 080258000-0500:2.0,7.79313465231,3
:2016-07-05 080259000-0500:2.0,7.90195704629,3
:2016-07-05 080300000-0500:2.0,8.20221994815,3
:2016-07-05 080301000-0500:2.0,7.97460641595,3
:2016-07-05 080302000-0500:2.0,7.72633384728,3
:2016-07-05 080303000-0500:2.0,8.03563539878,3
:2016-07-05 080304000-0500:2.0,7.79707912549,3
:2016-07-05 080305000-0500:2.0,8.1315570752,3
:2016-07-05 080306000-0500:2.0,8.0909068569,3
:2016-07-05 080307000-0500:2.0,7.94849304012,3
:2016-07-05 080308000-0500:2.0,7.85334021396,3
:2016-07-05 080309000-0500:2.0,8.10451235048,3
:2016-07-05 080310000-0500:2.0,8.15816491678,3
:2016-07-05 080311000-0500:2.0,8.06918446767,3
:2016-07-05 080312000-0500:2.0,7.92980730478,3
:2016-07-05 080313000-0500:2.0,8.07958028349,3
:2016-07-05 080314000-0500:2.0,7.99329635862,3
:2016-07-05 080315000-0500:2.0,7.94566309434,3
:2016-07-05 080316000-0500:2.0,8.1438872583,3
:2016-07-05 080317000-0500:2.0,7.95929997981,3
:2016-07-05 080318000-0500:2.0,7.95271610835,3
:2016-07-05 080319000-0500:2.0,8.00647698475,3
:2016-07-05 080320000-0500:2.0,7.96306965437,3
:2016-07-05 080321000-0500:2.0,8.05034846716,3
:2016-07-05 080322000-0500:2.0,7.81932951283,3
:2016-07-05 080323000-0500:2.0,8.05389551876,3
:2016-07-05 080324000-0500:2.0,8.13316981956,3
:2016-07-05 080325000-0500:2.0,8.01849405551,3
:2016-07-05 080326000-0500:2.0,7.96020305112,3
:2016-07-05 080327000-0500:2.0,8.08355171166,3
:2016-07-05 080328000-0500:2.0,7.90905241993,3
:2016-07-05 080329000-0500:2.0,8.03345732187,3
:2016-07-05 080330000-0500:2.0,7.93951511237,3
:2016-07-05 080331000-0500:2.0,8.10889550371,3
:2016-07-05 080332000-0500:2.0,7.93327747651,3
:2016-07-05 080333000-0500:2.0,8.23830625635,3
:2016-07-05 080334000-0500:2.0,7.90955204678,3
:2016-07-05 080335000-0500:2.0,8.05704695354,3
:2016-07-05 080336000-0500:2.0,8.10184799935,3
:2016-07-05 080337000-0500:2.0,8.18010337544,3
:2016-07-05 080338000-0500:2.0,7.90423703208,3
:2016-07-05 080339000-0500:2.0,8.06577234356,3
:2016-07-05 080340000-0500:2.0,7.94283044465,3
:2016-07-05 080341000-0500:2.0,7.92137220943,3
:2016-07-05 080342000-0500:2.0,7.92555290639,3
:2016-07-05 080343000-0500:2.0,8.06799558678,3
:2016-07-05 080344000-0500:2.0,7.92771394368,3
:2016-07-05 080345000-0500:2.0,7.8638642386,3
:2016-07-05 080346000-0500:2.0,8.01571489102,3
:2016-07-05 080347000-0500:2.0,7.95292349397,3
:2016-07-05 080348000-0500:2.0,7.93486584624,3
:2016-07-05 080349000-0500:2.0,7.94572137773,3
:2016-07-05 080350000-0500:2.0,8.20524027456,3
:2016-07-05 080351000-0500:2.0,7.93104366346,3
:2016-07-05 080352000-0500:2.0,8.0253539049,3
:2016-07-05 080353000-0500:2.0,7.99472470842,3
:2016-07-05 080354000-0500:2.0,7.88357905727,3
:2016-07-05 080355000-0500:2.0,7.91877743306,3
:2016-07-05 080356000-0500:2.0,8.15027968311,3
:2016-07-05 080357000-0500:2.0,7.90200642047,3
:2016-07-05 080358000-0500:2.0,7.87442776218,3
:2016-07-05 080359000-0500:2.0,7.98190661704,3
:2016-07-05 080400000-0500:2.0,8.07977589668,3
:2016-07-05 080401000-0500:2.0,7.88433121628,3
:2016-07-05 080402000-0500:2.0,7.96401065417,3
:2016-07-05 080403000-0500:2.0,8.0628319658,3
:2016-07-05 080404000-0500:2.0,8.22790140058,3
:2016-07-05 080405000-0500:2.0,7.95970221555,3
:2016-07-05 080406000-0500:2.0,8.15731656091,3
:2016-07-05 080407000-0500:2.0,8.17446935785,3
:2016-07-05 080408000-0500:2.0,7.90262627042,3
:2016-07-05 080409000-0500:2.0,7.91211456731,3
:2016-07-05 080410000-0500:2.0,8.04375077595,3
:2016-07-05 080411000-0500:2.0,8.06352112734,3
:2016-07-05 080412000-0500:2.0,7.94106445988,3
:2016-07-05 080413000-0500:2.0,7.90059618198,3
:2016-07-05 080414000-0500:2.0,7.85754613332,3
:2016-07-05 080415000-0500:2.0,8.18685691827,3
:2016-07-05 080416000-0500:2.0,7.99224231916,3
:2016-07-05 080417000-0500:2.0,8.06074467563,3
:2016-07-05 080418000-0500:2.0,8.18156349387,3
:2016-07-05 080419000-0500:2.0,7.97218140669,3
:2016-07-05 080420000-0500:2.0,7.70668044212,3
:2016-07-05 080421000-0500:2.0,8.12803650131,3
:2016-07-05 080422000-0500:2.0,7.96011750305,3
:2016-07-05 080423000-0500:2.0,7.91091249221,3
:2016-07-05 080424000-0500:2.0,8.02893635253,3
:2016-07-05 080425000-0500:2.0,8.09470570728,3
:2016-07-05 080426000-0500:2.0,8.01244303481,3
:2016-07-05 080427000-0500:2.0,7.87972036174,3
:2016-07-05 080428000-0500:2.0,7.87599719393,3
:2016-07-05 080429000-0500:2.0,7.86569604263,3
:2016-07-05 080430000-0500:2.0,8.05636533847,3
:2016-07-05 080431000-0500:2.0,7.95923431463,3
:2016-07-05 080432000-0500:2.0,7.92653417542,3
:2016-07-05 080433000-0500:2.0,7.89892390563,3
:2016-07-05 080434000-0500:2.0,8.15009376632,3
:2016-07-05 080435000-0500:2.0,7.86588847872,3
:2016-07-05 080436000-0500:2.0,8.14335648308,3
:2016-07-05 080437000-0500:2.0,8.05762302098,3
:2016-07-05 080438000-0500:2.0,8.23288409858,3
:2016-07-05 080439000-0500:2.0,8.14785919317,3
:2016-07-05 080440000-0500:2.0,7.78163468438,3
:2016-07-05 080441000-0500:2.0,8.08667695096,3
:2016-07-05 080442000-0500:2.0,8.05736601866,3
:2016-07-05 080443000-0500:2.0,7.88621474014,3
:2016-07-05 080444000-0500:2.0,7.90580691238,3
:2016-07-05 080445000-0500:2.0,8.08669572334,3
:2016-07-05 080446000-0500:2.0,8.1225276875,3
:2016-07-05 080447000-0500:2.0,8.02804318039,3
:2016-07-05 080448000-0500:2.0,7.95895843605,3
:2016-07-05 080449000-0500:2.0,7.99382651206,3
:2016-07-05 080450000-0500:2.0,8.03763022672,3
:2016-07-05 080451000-0500:2.0,8.03686714768,3
:2016-07-05 080452000-0500:2.0,7.86212540168,3
:2016-07-05 080453000-0500:2.0,8.13492558767,3
:2016-07-05 080454000-0500:2.0,8.03792977065,3
:2016-07-05 080455000-0500:2.0,8.00471415605,3
:2016-07-05 080456000-0500:2.0,8.03545044873,3
:2016-07-05 080457000-0500:2.0,7.97522585763,3
:2016-07-05 080458000-0500:2.0,8.17372518943,3
:2016-07-05 080459000-0500:2.0,8.08297453603,3
:2016-07-05 080500000-0500:2.0,7.92251727782,3
:2016-07-05 080501000-0500:2.0,8.06530016792,3
:2016-07-05 080502000-0500:2.0,7.93936096755,3
:2016-07-05 080503000-0500:2.0,8.03289126044,3
:2016-07-05 080504000-0500:2.0,7.97047747522,3
:2016-07-05 080505000-0500:2.0,8.01643212006,3
:2016-07-05 080506000-0500:2.0,7.8652379813,3
:2016-07-05 080507000-0500:2.0,8.06605733988,3
:2016-07-05 080508000-0500:2.0,7.9204209479,3
:2016-07-05 080509000-0500:2.0,8.18159245861,3
:2016-07-05 080510000-0500:2.0,7.93381717131,3
:2016-07-05 080511000-0500:2.0,8.18285397707,3
:2016-07-05 080512000-0500:2.0,7.8520318096,3
:2016-07-05 080513000-0500:2.0,7.8913724459,3
:2016-07-05 080514000-0500:2.0,7.83569344333,3
:2016-07-05 080515000-0500:2.0,8.10508770336,3
:2016-07-05 080516000-0500:2.0,8.02719882982,3
:2016-07-05 080517000-0500:2.0,7.93983774263,3
:2016-07-05 080518000-0500:2.0,8.00074126511,3
:2016-07-05 080519000-0500:2.0,7.95749459234,3
:2016-07-05 080520000-0500:2.0,8.03025300592,3
:2016-07-05 080521000-0500:2.0,7.84925926612,3
:2016-07-05 080522000-0500:2.0,8.19659638803,3
:2016-07-05 080523000-0500:2.0,8.17185160633,3
:2016-07-05 080524000-0500:2.0,7.8731640504,3
:2016-07-05 080525000-0500:2.0,8.11172350116,3
:2016-07-05 080526000-0500:2.0,7.98736779463,3
:2016-07-05 080527000-0500:2.0,8.00476926669,3
:2016-07-05 080528000-0500:2.0,8.0442329162,3
:2016-07-05 080529000-0500:2.0,8.14191348635,3
:2016-07-05 080530000-0500:2.0,7.98498878685,3
:2016-07-05 080531000-0500:2.0,7.98192471259,3
:2016-07-05 080532000-0500:2.0,8.04440753086,3
:2016-07-05 080533000-0500:2.0,8.10506457644,3
:2016-07-05 080534000-0500:2.0,8.12867287962,3
:2016-07-05 080535000-0500:2.0,7.91629591171,3
:2016-07-05 080536000-0500:2.0,8.05345922896,3
:2016-07-05 080537000-0500:2.0,8.01902211638,3
:2016-07-05 080538000-0500:2.0,8.02957438235,3
:2016-07-05 080539000-0500:2.0,7.88042569221,3
:2016-07-05 080540000-0500:2.0,8.00234860639,3
:2016-07-05 080541000-0500:2.0,8.10987424252,3
:2016-07-05 080542000-0500:2.0,7.99382697072,3
:2016-07-05 080543000-0500:2.0,7.86784579536,3
:2016-07-05 080544000-0500:2.0,7.96961955652,3
:2016-07-05 080545000-0500:2.0,8.06373414954,3
:2016-07-05 080546000-0500:2.0,8.00031264203,3
:2016-07-05 080547000-0500:2.0,7.95621828607,3
:2016-07-05 080548000-0500:2.0,8.09073298195,3
:2016-07-05 080549000-0500:2.0,8.09879457479,3
:2016-07-05 080550000-0500:2.0,8.02469969233,3
:2016-07-05 080551000-0500:2.0,7.97093062844,3
:2016-07-05 080552000-0500:2.0,7.81104058353,3
:2016-07-05 080553000-0500:2.0,7.95145988255,3
:2016-07-05 080554000-0500:2.0,8.16421024681,3
:2016-07-05 080555000-0500:2.0,7.99968638074,3
:2016-07-05 080556000-0500:2.0,8.08289438865,3
:2016-07-05 080557000-0500:2.0,7.95429955062,3
:2016-07-05 080558000-0500:2.0,8.0568989735,3
:2016-07-05 080559000-0500:2.0,7.93461678582,3
:2016-07-05 080600000-0500:2.0,8.2907006204,3
:2016-07-05 080601000-0500:2.0,8.03805302846,3
:2016-07-05 080602000-0500:2.0,8.09664198032,3
:2016-07-05 080603000-0500:2.0,7.95870422404,3
:2016-07-05 080604000-0500:2.0,7.98651848409,3
:2016-07-05 080605000-0500:2.0,7.92586972734,3
:2016-07-05 080606000-0500:2.0,7.97553702406,3
:2016-07-05 080607000-0500:2.0,8.10329545631,3
:2016-07-05 080608000-0500:2.0,8.11484207331,3
:2016-07-05 080609000-0500:2.0,7.87707888644,3
:2016-07-05 080610000-0500:2.0,8.01559235721,3
:2016-07-05 080611000-0500:2.0,8.07961071406,3
:2016-07-05 080612000-0500:2.0,7.99766532701,3
:2016-07-05 080613000-0500:2.0,8.12086210596,3
:2016-07-05 080614000-0500:2.0,8.12847652807,3
:2016-07-05 080615000-0500:2.0,7.92140348806,3
:2016-07-05 080616000-0500:2.0,8.02891469486,3
:2016-07-05 080617000-0500:2.0,7.84977853757,3
:2016-07-05 080618000-0500:2.0,8.04194367574,3
:2016-07-05 080619000-0500:2.0,8.05541044823,3
:2016-07-05 080620000-0500:2.0,7.98612919965,3
:2016-07-05 080621000-0500:2.0,8.02725514922,3
:2016-07-05 080622000-0500:2.0,8.04790478602,3
:2016-07-05 080623000-0500:2.0,7.84377929463,3
:2016-07-05 080624000-0500:2.0,8.00537878133,3
:2016-07-05 080625000-0500:2.0,7.94100340296,3
:2016-07-05 080626000-0500:2.0,8.05544125714,3
:2016-07-05 080627000-0500:2.0,8.03502213084,3
:2016-07-05 080628000-0500:2.0,8.14814500768,3
:2016-07-05 080629000-0500:2.0,7.96784575347,3
